Ticker,ToAsset,CFOper,Gross Profit,NetInc,EBIT,Total Assets,ToLia,ToEqui,Total Capitalization,WoCap,Total Debt,ShareIssued
9637,28979880000,7560575000,552813000,32.5,1793454000,552813000,907997000,28979880000,18487657000,10492223000,19913203000,-189440000
9639,63397000000,35758000000,4659000000,120,19316000000,4659000000,7239000000,63397000000,27630000000,35767000000,39985000000,-3819000000
9640,19577608000,12933553000,1099208000,85,9295294000,1099208000,1433566000,19577608000,6755008000,12822600000,12822600000,7005629000
9644,12969913000,10956222000,696439000,43,4294770000,706070000,1051203000,12969913000,2018548000,10951365000,10894136000,6089880000
9651,10628000000,8391414000,501149000,25,1743631000,558579000,727900000,11295602000,1898984000,9396618000,9396618000,4730604000
9658,17626605000,9733000000,1427333000,27.5,6033862000,1427333000,2235336000,17626605000,7583115000,10043490000,9979267000,9116619000
9661,26195748000,9632914000,212540000,5,859212000,212540000,297648000,26195748000,14685496000,11510252000,11510252000,994878000
9663,49917000000,45251000000,2105000000,60,11035000000,2105000000,3544000000,49917000000,5239000000,44678000000,44678000000,20100000000
9671,66283330000,27327226000,2118984000,50,5278265000,2118984000,3121715000,66283330000,37493558000,28789772000,31234708000,-2831015000
9675,48245000000,13036000000,-118000000,20,3526000000,-118000000,477000000,48245000000,34658000000,13587000000,35797000000,-1392000000
9681,3.04E+11,43538000000,8002000000,19,17517000000,8002000000,12437000000,3.04E+11,1.96E+11,1.09E+11,2.08E+11,-33544000000
9682,70598860000,54479521000,7317629000,55,18705062000,7317629000,10807122000,70598860000,15509792000,55089068000,55083754000,42612956000
9684,3.03E+11,2.27E+11,21346000000,54,1.26E+11,21346000000,30928000000,3.03E+11,80706000000,2.22E+11,2.22E+11,1.82E+11
9685,5539191000,2259881000,35373000,-,961590000,35373000,149370000,5539191000,3260642000,2278549000,3337955000,-159966000
9686,29881509000,20547168000,861823000,30,5598405000,861823000,1360177000,29881509000,9035735000,20845774000,23830500000,9016150000
9687,15550000000,11112000000,1083000000,55,3777000000,1083000000,1637000000,15550000000,4108000000,11442000000,11437000000,6774000000
9691,15999000000,8679175000,862000000,33,3648293000,862853000,1322882000,15999106000,7541859000,8457247000,9957247000,7185373000
9692,41374258000,30778661000,3638871000,40,12481699000,3638871000,5217881000,41374258000,10051616000,31322642000,31377239000,21963044000
9695,6732830000,19540000,-65615000,-,3602052000,-65615000,53017000,6732830000,6707367000,25463000,1325463000,-3781490000
9696,14801373000,4803500000,325391000,16,5552811000,325391000,909387000,14801373000,9900891000,4900482000,4912252000,178038000
9697,1.43E+11,1.01E+11,15949000000,45,40947000000,15949000000,22964000000,1.43E+11,43731000000,99735000000,1.02E+11,72966000000
9698,8968000000,6141000000,731000000,35,3364000000,731000000,1094000000,8968000000,2812000000,6156000000,6140000000,4862000000
9701,25391000000,8753663000,108000000,10,1037512000,108182000,210145000,25391134000,16132780000,9258354000,18783354000,1849553000
9706,5.21E+11,1.59E+11,5012000000,32,1.35E+11,5012000000,11510000000,5.21E+11,3.19E+11,2.02E+11,3.90E+11,49921000000
9707,55861449000,16587763000,254300000,22,12046447000,254300000,1501218000,55861449000,39281929000,16579520000,32805207000,10078566000
9708,79572000000,60375000000,2404000000,16,43084000000,2404000000,3161000000,79572000000,18945000000,60627000000,60626000000,37497000000
9709,17599469000,9870953000,1133397000,24,5148034000,1133397000,1080325000,17599469000,8075273000,9524196000,9544208000,10445894000
9713,62890000000,20295000000,727000000,-,28188000000,727000000,-580000000,62890000000,42705000000,20185000000,47291000000,-1460000000
9715,1.44E+11,72669000000,6279000000,46,54608000000,6279000000,10163000000,1.44E+11,66018000000,77967000000,74454000000,33490000000
9716,90694000000,47594000000,7795000000,32,28981000000,7795000000,11289000000,90694000000,42902000000,47792000000,47766000000,37248000000
9719,3.42E+11,2.12E+11,31201000000,130,97954000000,31201000000,44084000000,3.42E+11,1.34E+11,2.08E+11,2.38E+11,1.21E+11
9723,18425095000,2106270000,-303157000,3,7870689000,-303157000,-24825000,18425095000,16318826000,2106269000,4106269000,-9633822000
9726,90630000000,16838000000,-7443000000,-,67284000000,-7443000000,-3112000000,90630000000,72209000000,18421000000,18364000000,7021000000
9728,77024136000,51845489000,4346762000,50,21319788000,4346762000,6955863000,77024136000,23994224000,53029912000,55859082000,33778434000
9729,97031000000,67261000000,5255000000,30,30249000000,5255000000,7822000000,97031000000,28212000000,68819000000,69157000000,32798000000
9733,66812000000,17278262000,2926000000,130,13780395000,2926032000,4489467000,66812494000,47708318000,19104176000,45479246000,4259723000
9734,6864662000,3162037000,33005000,5,2003455000,33005000,67577000,6864662000,3353478000,3511184000,3511184000,4560487000
9735,1.82E+12,1.04E+12,89080000000,170,3.38E+11,89080000000,1.49E+11,1.82E+12,6.43E+11,1.17E+12,1.05E+12,5.40E+11
9739,30516000000,21372000000,2668000000,30,7285000000,2668000000,3864000000,30516000000,9144000000,21372000000,21372000000,15026000000
9740,57211426000,22765184000,2871614000,40,13971181000,2871614000,4736060000,57211426000,29341535000,27869891000,29662223000,8528150000
9742,52677000000,38705000000,2063000000,40,9157000000,2063000000,3034000000,52677000000,14808000000,37869000000,37869000000,25347000000
9743,46761126000,27894453000,4074877000,42,15406807000,4074877000,6136653000,46761126000,18484690000,28276436000,28422586000,21143034000
9744,77493000000,45950000000,9093000000,202,27171000000,9093000000,12926000000,77493000000,33166000000,44327000000,44327000000,45451000000
9753,9757000000,4786139000,540000000,15,3239091000,540984000,795765000,9757872000,4812524000,4945348000,5015348000,4708375000
9759,53885806000,45295148000,6314361000,60,13945662000,6314361000,9545420000,53885806000,8907066000,44978740000,44437699000,31834624000
9760,35125000000,24437147000,-1140000000,15,-399447000,-1140665000,-876592000,37029093000,11982345000,25046748000,25046748000,7113357000
9761,36863759000,14795569000,266744000,60,2549917000,266744000,553874000,36863759000,21577993000,15285766000,20529698000,2597772000
9763,33164000000,11576000000,781000000,70,2928000000,781000000,1090000000,33164000000,19471000000,13693000000,17348000000,6509000000
9765,12331658000,7700840000,1715378000,18,4190546000,823656000,1175117000,12978835000,4692769000,8286066000,8346066000,3724383000
9766,4.19E+11,2.68E+11,19892000000,45,99767000000,19892000000,31298000000,4.19E+11,1.50E+11,2.69E+11,2.78E+11,90977000000
9767,6648190000,2079524000,79143000,-,1556187000,79143000,108254000,6648190000,4509140000,2139050000,2802533000,1913145000
9769,8658000000,4020449000,937000000,60,3513009000,937075000,1425614000,8658899000,4676436000,3982463000,5436883000,-1448912000
9776,11553144000,8454500000,528204000,10,5519918000,528204000,847434000,11553144000,3089999000,8463145000,8463145000,3135984000
9778,6752073000,3539712000,81868000,120,832292000,81868000,208108000,6752073000,3226716000,3525357000,4472158000,-919111000
9780,10623197000,5819998000,438358000,50,2701974000,438358000,671009000,10623197000,4725072000,5898125000,6228148000,3055859000
9782,17405505000,13198259000,1171778000,22,3020412000,1171778000,1679019000,17405505000,4976876000,12428629000,12663129000,4753419000
9783,5.17E+11,1.75E+11,6289000000,50,1.99E+11,6289000000,21665000000,5.17E+11,3.42E+11,1.75E+11,1.89E+11,95822000000
9787,1.37E+11,78972000000,9348000000,65,38570000000,9348000000,15579000000,1.37E+11,55631000000,81286000000,79084000000,63498000000
9788,46433000000,20601000000,514000000,22,32189000000,514000000,1490000000,46433000000,26626000000,19807000000,23657000000,8733000000
9790,17332000000,12515000000,3208000000,45,9600000000,3208000000,4534000000,17332000000,4492000000,12840000000,12840000000,8507000000
9791,37088236000,16181275000,1000939000,20,7600575000,1000939000,1809746000,37088236000,20863452000,16224784000,24513674000,6952549000
9792,1.93E+11,43598764000,4058473000,40,59181311000,4058473000,11616875000,1.93E+11,1.49E+11,44025196000,52396417000,6234761000
9793,92050000000,69919000000,7044000000,56,17124000000,7044000000,10856000000,92050000000,15737000000,76313000000,72195000000,30033000000
9797,12516322000,5606889000,254001000,18,5746010000,1120894000,1631501000,13516639000,7027822000,6488817000,6488817000,4514034000
9799,10839870000,8466930000,807677000,39,2734581000,807677000,1183606000,10839870000,2392863000,8447007000,8447007000,5547173000
9810,8.58E+11,2.32E+11,20708000000,200,1.42E+11,20708000000,35893000000,8.58E+11,6.03E+11,2.55E+11,3.83E+11,2.74E+11
9812,27673862000,2178076000,-263436000,-,7534348000,-1929602000,-1653995000,25900885000,25806255000,94630000,5374722000,-5935661000
9816,5000313000,2139565000,151151000,3,3088646000,151151000,278315000,5000313000,2866646000,2133667000,3148202000,1609561000
9818,19416590000,11773803000,848037000,18,7466149000,848037000,1343589000,19416590000,7432284000,11984306000,13505880000,3925972000
9820,4354144000,3120141000,346425000,40,895819000,346425000,518281000,4354144000,1232055000,3122089000,3122089000,3048340000
9828,20481606000,8686703000,292302000,15,25727783000,292302000,1444802000,20481606000,11906876000,8574730000,9152413000,-1265766000
9829,12998434000,2444298000,-5351000,-,4178092000,-5351000,44050000,12998434000,9812669000,3185765000,3520565000,-5553634000
9831,1.16E+12,6.35E+11,24605000000,10,4.61E+11,24605000000,39805000000,1.16E+12,5.18E+11,6.45E+11,7.61E+11,2.47E+11
9832,1.73E+11,1.20E+11,3764000000,60,70746000000,3764000000,5979000000,1.73E+11,52834000000,1.20E+11,1.20E+11,62096000000
9835,35667168000,10602821000,86881000,10,13471948000,86881000,289937000,35667168000,25064915000,10602253000,17900107000,977706000
9842,1.06E+11,73061000000,4846000000,30,43914000000,4846000000,9661000000,1.06E+11,22503000000,83105000000,75604000000,23760000000
9843,6.83E+11,5.60E+11,71395000000,108,3.54E+11,71395000000,1.05E+11,6.83E+11,1.22E+11,5.61E+11,5.65E+11,1.67E+11
9845,51246000000,27632000000,2513000000,13,12762000000,2513000000,4828000000,51246000000,18460000000,32786000000,31770000000,16090000000
9846,47683875000,21025223000,1304433000,5,20142929000,1304433000,2063217000,47683875000,26725501000,20958374000,27757343000,-7837220000
9849,8806711000,3582829000,103368000,50,2108972000,103368000,154284000,8806711000,5319229000,3487482000,3486712000,686577000
9850,36631000000,13310672000,-1089791000,-,14386233000,-1089791000,-676519000,36631570000,22537288000,14094282000,25130626000,3573173000
9852,48125000000,17544000000,349000000,100,17422000000,349000000,722000000,48125000000,29147000000,18978000000,18978000000,8147000000
9853,6867000000,5663148000,51065000,14,7128828000,51065000,280293000,6867855000,1169643000,5698212000,5654933000,1554961000
9854,15967000000,16514000000,-12000000,-,10688000000,-12000000,52000000,15967000000,1878000000,14089000000,14089000000,7032000000
9856,71133000000,45076000000,3715000000,37,18298000000,3715000000,5632000000,71133000000,25362000000,45771000000,56090000000,18687000000
9857,25628323000,10726690000,1127141000,37,6153415000,1127141000,1749894000,25628323000,14877960000,10750363000,11282035000,8768539000
9861,1.26E+11,50463000000,713000000,20,1.40E+11,713000000,1571000000,1.26E+11,77782000000,48385000000,75554000000,3340000000
9867,15236659000,7035226000,663715000,50,4428492000,663715000,1087608000,15236659000,8132715000,7103944000,7103944000,6055873000
9873,38012000000,21726000000,1533000000,50,34959000000,1533000000,3398000000,38012000000,16205000000,21807000000,21807000000,8384000000
9876,12402151000,5801317000,-897071000,-,9414390000,-897071000,-595906000,12402151000,4744020000,7658131000,7658131000,2328845000
9878,2899771000,269885000,-578371000,-,1380653000,-578371000,-530425000,2899771000,2642354000,257417000,280325000,-258229000
9880,34967020000,19454937000,1168765000,40,9595450000,1168765000,1670378000,34967020000,14548350000,20418670000,23285844000,9122462000
9882,1.10E+11,85944000000,7334000000,46,56517000000,7334000000,10464000000,1.10E+11,25140000000,84420000000,84415000000,31033000000
9885,22263000000,19412000000,73000000,10,7283000000,73000000,157000000,22263000000,2863000000,19400000000,19400000000,14654000000
9887,73173228000,43021131000,2604295000,24,71392980000,2604295000,4781636000,73173228000,30220204000,42953024000,53581840000,3960000000
9888,42182304000,10477862000,694374000,26,7944278000,694374000,1236502000,42182304000,29448203000,12734101000,16304992000,7705784000
9889,37097000000,15507000000,1951000000,50,18464000000,1951000000,3199000000,37097000000,21349000000,15748000000,15728000000,14180000000
9890,30762305000,14009428000,360798000,15,15109311000,360798000,618239000,30762305000,16741518000,14020787000,16808694000,-2804995000
9895,11405724000,7323851000,122629000,25,2536248000,122629000,256627000,11405724000,3986048000,7419676000,7924503000,2488931000
9896,2.09E+11,40077000000,2780000000,19,37871000000,2780000000,5075000000,2.09E+11,1.67E+11,42078000000,60415000000,59000000
9900,18570189000,12459599000,-1365975000,-,18197910000,-1365975000,-1102945000,18570189000,6043286000,12526903000,14302074000,2635466000
9902,1.03E+11,73095000000,3467000000,45,16342000000,3467000000,5270000000,1.03E+11,26060000000,76692000000,76692000000,50791000000
9903,27353880000,7300662000,1015629000,12.5,11188816000,1015629000,1700324000,27353880000,19320319000,8033561000,15147805000,-2469207000
9904,7837000000,5242000000,464000000,19.94,4654000000,464000000,589000000,7837000000,2596000000,5241000000,5241000000,3928000000
9906,50616410000,24228405000,1959150000,50,12069905000,1959150000,3136861000,50616410000,24459504000,26156906000,24535679000,16946750000
9908,51974593000,19233542000,1690745000,50,10813197000,1690745000,2594188000,51974593000,31991629000,19982964000,22361159000,16423275000
9909,6734812000,2564686000,209893000,60,2091321000,209893000,325462000,6734812000,4160949000,2573863000,2973863000,2412094000
9913,27519000000,8803000000,550000000,10,6164000000,550000000,1027000000,27519000000,17708000000,9811000000,12027000000,2613000000
9914,4555888000,2815489000,81311000,30,906905000,81311000,140343000,4555888000,1780451000,2775437000,2775437000,1245998000
9919,54882533000,33474630000,1682540000,16,31885252000,1682540000,2124642000,54882533000,21537854000,33344679000,35702679000,-1302512000
9927,3340000000,2641305000,256000000,60,2443149000,256243000,306203000,3340102000,787486000,2552616000,2781441000,1678296000
9928,38348467000,18013846000,1839895000,38,20532962000,1839895000,2796892000,38348467000,19318847000,19029620000,31159074000,16507271000
9929,16442691000,8139478000,154600000,10,3425462000,154600000,245733000,16442691000,7849542000,8593149000,8593149000,5246850000
9930,16870217000,8300602000,150958000,5,4120495000,150958000,340656000,16870217000,7942205000,8928012000,8928012000,1957337000
9932,36535552000,30445338000,1894705000,80,8334924000,1894705000,2881713000,36535552000,5442391000,31093161000,31093161000,19513659000
9934,2.12E+11,1.23E+11,11563000000,150,47313000000,11563000000,16896000000,2.12E+11,84405000000,1.28E+11,1.28E+11,95127000000
9936,67538000000,50542000000,5311000000,120,60148000000,5311000000,7961000000,67538000000,17233000000,50305000000,52299000000,5839000000
9945,87387000000,59878000000,-2926000000,60,75182000000,-2934000000,352000000,86179000000,30689000000,55490000000,56134000000,2038000000
9946,1.16E+11,39506000000,-5702000000,22.5,66458000000,-5702000000,-3266000000,1.16E+11,76285000000,40095000000,40692000000,-15623000000
9948,2.32E+11,1.49E+11,6870000000,50,1.31E+11,6870000000,12397000000,2.32E+11,87751000000,1.45E+11,1.55E+11,14819000000
9950,5186295000,4100455000,108285000,20,4210284000,108285000,210153000,5186295000,1090158000,4096137000,4096135000,931876000
9955,34932647000,27043345000,694578000,12,5606335000,694578000,1377876000,34932647000,7719354000,27213293000,28628045000,19744203000
9956,3.84E+11,1.32E+11,6477000000,52,1.93E+11,6477000000,13738000000,3.84E+11,2.43E+11,1.41E+11,1.94E+11,-37221000000
9959,14978273000,5653622000,353457000,12,9060018000,353457000,588885000,14978273000,9822266000,5156007000,6915992000,-1776585000
9960,80215000000,29449000000,4763000000,80,25917000000,4763000000,7152000000,80215000000,47924000000,32291000000,41052000000,10978000000
9962,2.65E+11,2.14E+11,16504000000,14.55,1.34E+11,16504000000,22859000000,2.65E+11,53056000000,2.12E+11,2.11E+11,1.36E+11
9964,67784275000,34122062000,2721118000,50,11796716000,2721118000,4341796000,67784275000,33563251000,34221024000,36342915000,16935807000
9966,12722138000,7096905000,-2919725000,-,13010152000,282583000,332254000,14430220000,5549805000,8880415000,8880415000,7209605000
9967,17311351000,7317182000,395956000,50,2771424000,395956000,606788000,17311351000,9349231000,7962120000,7597142000,5707020000
9969,4865515000,499661000,90207000,-,2686950000,90207000,116481000,4865515000,4367627000,497888000,1036751000,-2810670000
9974,1.26E+11,69424000000,7296000000,76,62868000000,7296000000,10906000000,1.26E+11,57137000000,69064000000,83932000000,-9308000000
9976,17349697000,9649907000,288748000,20,8955974000,288748000,437253000,17349697000,7618019000,9731678000,10003880000,1345224000
9977,29446000000,19835000000,692000000,60,20368000000,692000000,1093000000,29446000000,9566000000,19880000000,19880000000,4962000000
9980,17625165000,13312736000,-795336000,1,14311821000,-795336000,-314058000,17625165000,4497310000,13127855000,13129941000,8113634000
